Listing ID,Listing Name,Host ID,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country Code,Country,Latitude,Longitude,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready
132483,*,7770683,Breen,12-07-2013,within a day,*,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12055,DE,Germany,52.47104,13.44787,t,Apartment,Entire home/apt,3,1,2,2,,2,9,29,05-02-2014,03-06-2018,97,10,10,10,9,10,10,f,f
643894,*,9315920,Mill,27-08-2013,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10405,DE,Germany,52.53199,13.42984,t,Boutique hotel,Private room,2,1,1,1,,1,2,424,20-07-2012,23-04-2019,99,10,10,10,10,10,10,t,f
21614468,*,1299737,Karja,20-01-2012,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10777,DE,Germany,52.49568,13.35156,t,Apartment,Entire home/apt,5,1,3,2,,1,2,13,15-10-2017,28-07-2018,89,9,8,9,9,10,8,f,f
22814516,*,107055927,Samin,30-12-2016,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045,DE,Germany,52.48687,13.43675,t,Apartment,Private room,2,1,1,1,,1,2,32,09-02-2018,25-02-2019,96,10,9,10,10,10,10,t,f
2494462,*,14248013,Cavinzo,28-03-2014,within a day,71%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243,DE,Germany,52.51474,13.45126,t,Apartment,Private room,2,1,1,1,,1,2,13,19-03-2014,21-04-2019,98,10,10,10,10,10,10,f,f
8952688,*,7748460,Artine,19-08-2013,within a day,90%,f,Mitte,Mitte,Berlin,10115,DE,Germany,52.53772,13.3871,t,Apartment,Entire home/apt,5,3,2,2,,4,2,6,10-10-2015,07-08-2018,100,10,10,10,9,10,10,f,f
18452537,*,9772054,JÃ¼    Ili,13-05-2013,a few days or more,*,f,Mitte,Mitte,Berlin,10179,DE,Germany,52.51512,13.41555,t,Apartment,Entire home/apt,4,1,1,2,,2,3,7,30-06-2018,21-10-2018,93,9,10,10,10,10,9,f,f
14468797,*,66975809,Hatrin,29-05-2016,,,f,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54883,13.41258,f,Apartment,Private room,1,1,1,1,,1,2,0,,,,,,,,,,f,f
23302876,*,88814478,Lodia,10-08-2016,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10969,DE,Germany,52.5071,13.39466,t,Apartment,Entire home/apt,4,1,1,3,,3,3,31,15-04-2018,19-02-2019,96,10,10,10,10,10,9,f,f
21507396,*,32039232,Rrezles,19-05-2015,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10827,DE,Germany,52.48564,13.36309,t,Apartment,Private room,2,1,1,1,,1,3,6,10-09-2017,31-12-2017,87,9,9,9,9,9,10,f,f
31089435,*,35690643,Marzenena,10-06-2015,within a day,75%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12049,DE,Germany,52.4787,13.4213,f,Apartment,Private room,2,1,1,1,,1,2,2,13-11-2018,22-12-2018,100,10,10,10,10,8,9,t,f
14273336,*,63249216,Veyenia,08-03-2016,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10827,DE,Germany,52.49136,13.35608,t,House,Entire home/apt,2,1,0,2,,1,2,1,30-07-2016,07-06-2016,,,,,,,,t,f
19659341,*,3705139,Coneta,24-07-2012,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961,DE,Germany,52.49497,13.39706,f,Apartment,Private room,2,1,1,1,,1,2,8,15-08-2017,19-09-2018,96,10,9,10,10,10,9,f,f
31960155,*,53440523,Enik,11-01-2016,within a day,100%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10587,DE,Germany,52.51739,13.30558,f,Apartment,Private room,2,1,1,2,,1,3,4,30-12-2018,26-04-2019,100,10,9,10,10,10,10,f,f
32538195,*,246734471,Alahael,28-02-2019,within an hour,89%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10781,DE,Germany,52.49459,13.34959,f,Apartment,Entire home/apt,4,1,1,1,,4,2,2,18-04-2019,09-04-2019,100,10,10,10,10,10,10,t,f
20522370,*,150187776,Elnaja,23-09-2017,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10781,DE,Germany,52.49083,13.35265,t,Apartment,Entire home/apt,2,1,1,1,,1,2,1,23-10-2017,13-10-2017,100,10,8,10,10,10,10,f,f
5141721,*,37216160,Alina,09-07-2015,within a day,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10829,DE,Germany,52.48961,13.35116,t,Apartment,Entire home/apt,2,1,1,1,,1,7,3,15-05-2015,14-05-2015,93,9,8,10,10,10,10,f,f
7711177,*,39240388,Gebaatina,04-07-2015,within a few hours,100%,t,Steglitz,Steglitz - Zehlendorf,Berlin,12163,DE,Germany,52.46213,13.32423,t,Apartment,Private room,2,1,1,1,,1,2,13,29-06-2016,14-02-2019,96,10,10,10,10,10,9,f,f
7887150,*,35473987,Kasali,04-06-2015,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.50289,13.43549,t,Apartment,Private room,1,1,1,1,,1,2,3,22-12-2015,25-04-2017,90,9,9,8,10,10,10,f,f
4862160,*,15896730,Eva,13-05-2014,within a few hours,100%,t,Wedding,Mitte,Berlin,13355,DE,Germany,52.54099,13.40923,f,Apartment,Private room,1,1,1,1,,1,14,10,22-11-2014,31-12-2018,100,10,10,10,10,10,9,f,f
15833523,*,42767039,Avenharic,18-08-2015,,,f,Steglitz,Steglitz - Zehlendorf,Berlin,12163,DE,Germany,52.46729,13.32538,t,Apartment,Entire home/apt,2,1,1,1,,1,7,0,,,,,,,,,,t,f
7815416,*,20973940,Fryz,18-08-2014,within a few hours,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.51053,13.45887,t,Apartment,Entire home/apt,2,1,1,1,,1,3,28,01-03-2015,24-12-2018,96,10,10,10,10,10,10,f,f
15612441,*,18469298,Katanda,08-11-2014,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.49708,13.45494,t,Apartment,Entire home/apt,3,1,1,1,,2,2,15,28-12-2016,27-08-2018,87,10,8,9,10,10,9,t,f
17293811,*,9204108,Nu3-Apertments,16-10-2013,within a day,75%,f,Mitte,Mitte,Berlin,10179,DE,Germany,52.50247,13.41087,t,Boutique hotel,Private room,5,1,1,3,,4,1,0,,,,,,,,,,t,f
31333499,*,174789330,Vrias,10-02-2018,,,f,Reinickendorf,Reinickendorf,Berlin,13409,DE,Germany,52.57197,13.37288,f,Apartment,Private room,2,1,0,2,,1,1,2,28-01-2019,07-02-2019,100,10,10,10,10,6,10,t,f
2806127,*,10333668,Gaeobe,21-11-2013,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.50457,13.45599,t,Apartment,Entire home/apt,2,1,1,1,,1,2,7,17-05-2014,18-08-2015,87,9,8,9,8,9,9,f,f
23199110,*,58793508,Cdri,15-02-2015,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10407,DE,Germany,52.5277,13.43657,t,Apartment,Private room,2,1,1,1,,1,2,26,10-03-2018,22-04-2019,95,10,9,10,10,10,10,t,f
17144068,*,79521374,Katharina,01-06-2016,,,f,Prenzlauer Berg,Pankow,Berlin,10407,DE,Germany,52.53024,13.43266,t,Apartment,Private room,1,1,1,1,,1,2,13,21-03-2017,02-01-2019,95,10,10,10,10,9,9,f,f
12066745,*,59857227,Juliane,15-02-2016,within an hour,100%,t,Lankwitz,Steglitz - Zehlendorf,Berlin,*,DE,Germany,52.43007,13.34882,f,Apartment,Entire home/apt,4,1,2,2,,4,5,41,24-05-2016,02-05-2019,93,10,10,10,10,9,9,f,f
16289404,*,12352871,Markus,20-03-2014,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051,DE,Germany,52.46583,13.43052,t,Apartment,Private room,2,1,1,1,,1,3,2,15-12-2016,21-09-2017,100,10,10,10,10,10,10,f,f
22604662,*,168297507,Kateel,10-01-2018,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.50605,13.46121,t,Apartment,Entire home/apt,2,1,1,1,,1,3,2,02-01-2018,12-09-2018,90,10,10,10,10,10,10,t,f
26069778,*,30811614,Rabestiea,28-05-2015,within a day,70%,t,Charlottenburg,Charlottenburg-Wilm.,Berlin,14059,DE,Germany,52.51008,13.29386,t,Apartment,Entire home/apt,3,1,1,2,,3,3,11,17-05-2018,29-04-2019,98,10,10,10,10,10,10,f,f
20192066,*,42744248,Recon,14-07-2015,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249,DE,Germany,52.52369,13.44201,t,Apartment,Entire home/apt,2,1,2,2,,1,1,4,16-09-2017,05-03-2018,100,10,10,10,10,10,10,f,f
33736793,*,9623419,Lengi,15-10-2013,within an hour,90%,f,Mitte,Mitte,Berlin,10179,DE,Germany,52.50819,13.41687,t,Apartment,Private room,2,1,1,1,,2,2,16,24-12-2018,10-03-2019,95,10,10,9,9,10,9,t,f
2807047,*,1029423,Sagien,29-04-2012,within a few hours,100%,t,Charlottenburg,Charlottenburg-Wilm.,Berlin,14059,DE,Germany,52.5112,13.29134,f,Apartment,Private room,2,1,1,1,,2,2,34,22-12-2015,12-05-2019,97,10,10,10,10,9,10,f,f
4658713,*,2659724,Anrienel,18-04-2012,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12055,DE,Germany,52.46982,13.45048,t,Apartment,Entire home/apt,4,1,2,2,,1,7,2,15-07-2015,01-10-2016,40,10,6,9,7,9,5,f,f
16718167,*,112131091,Jeango,09-01-2017,within a day,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10787,DE,Germany,52.50308,13.34443,f,Apartment,Private room,2,1,0,1,,1,2,35,15-03-2017,29-10-2018,97,10,10,10,10,10,10,t,f
4025380,*,11235468,Asphel & -riiar,05-01-2014,,,f,Mitte,Mitte,Berlin,10179,DE,Germany,52.50919,13.40275,f,Apartment,Entire home/apt,2,1,0,1,,1,2,4,13-10-2014,01-07-2014,92,9,10,10,9,10,9,f,f
25882805,*,3759866,Paelh,01-11-2012,within a few hours,91%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12055,DE,Germany,52.47254,13.44835,t,Apartment,Entire home/apt,4,1,1,2,,2,2,14,04-07-2018,27-04-2019,98,10,10,10,10,9,10,f,f
7373561,*,48740972,Femexi,20-08-2015,within an hour,100%,f,Lichtenberg,Lichtenberg,Berlin,10365,DE,Germany,52.51194,13.48912,t,Apartment,Entire home/apt,2,1,1,1,,1,2,89,12-08-2015,24-03-2019,96,10,9,10,10,10,9,f,f
34277998,*,259926346,Raniah,08-05-2019,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10829,DE,Germany,52.49193,13.36062,t,Apartment,Private room,2,1,1,1,,1,1,2,03-05-2019,21-04-2019,100,9,10,10,10,9,9,t,f
15715245,*,4542127,Marc,19-08-2012,,,f,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54451,13.42325,t,Apartment,Private room,1,1,1,1,,1,1,4,15-09-2016,10-11-2016,80,9,7,9,9,10,8,f,f
27705233,*,196878904,Martin,09-06-2018,within an hour,100%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,*,DE,Germany,52.46557,13.31102,t,Apartment,Entire home/apt,2,1,0,1,,1,2,2,12-08-2018,24-09-2018,100,10,9,10,10,9,10,f,f
20667686,*,5988795,Sandri,02-03-2013,within a few hours,100%,f,Prenzlauer Berg,Pankow,Berlin,10439,DE,Germany,52.55107,13.40125,t,Apartment,Private room,2,1,1,1,,1,1,3,02-11-2017,01-11-2018,100,10,10,10,10,9,10,f,f
23055095,*,106997717,Ket,05-05-2017,within an hour,67%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.51489,13.46719,t,Apartment,Private room,2,1,1,1,,1,2,19,04-03-2018,26-03-2019,92,10,8,10,10,10,10,t,f
5098037,*,7056959,Allate,09-08-2013,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.50461,13.42569,t,Apartment,Private room,2,1,1,1,,1,2,20,23-02-2015,26-06-2017,92,9,10,9,10,9,9,f,f
10647973,*,44924564,Lima,06-08-2015,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045,DE,Germany,52.48563,13.44268,t,Apartment,Private room,2,1,1,1,,1,4,4,07-04-2016,16-08-2016,90,10,6,10,10,10,10,t,f
13909053,*,78846010,Katjanne,03-06-2016,a few days or more,*,f,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54375,13.41993,t,Apartment,Entire home/apt,6,1,3,3,,1,5,11,22-03-2016,03-10-2018,98,10,10,10,10,10,10,f,f
32880999,*,9997035,Yuana,18-09-2013,within a day,75%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10829,DE,Germany,52.4858,13.36703,f,Apartment,Private room,1,1,0,1,,1,7,0,,,,,,,,,,f,f
16639353,*,91605070,Sanar,26-08-2016,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12053,DE,Germany,52.48344,13.42866,t,Apartment,Private room,1,1,1,1,,1,7,0,,,,,,,,,,f,f
16521380,*,106114955,Louis-Piterpse,04-11-2016,within an hour,100%,f,Mitte,Mitte,Berlin,10179,DE,Germany,52.50801,13.42262,t,Apartment,Entire home/apt,2,1,1,1,,1,7,20,14-01-2017,18-05-2018,92,10,10,10,10,9,9,t,f
10102297,*,55412294,Mori,16-01-2016,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243,DE,Germany,52.5149,13.43714,t,Apartment,Entire home/apt,5,1,1,4,,1,6,5,31-01-2016,22-08-2016,100,10,10,10,10,9,9,f,f
7148652,*,42283521,Lenia,26-08-2015,within a few hours,67%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051,DE,Germany,52.46727,13.43233,f,Apartment,Entire home/apt,3,1,2,1,,2,1,217,03-01-2016,10-05-2019,99,10,10,10,10,9,10,f,f
1782067,*,12235361,HaZepti,09-08-2014,,,f,Moabit,Mitte,Berlin,10553,DE,Germany,52.52526,13.32677,t,Apartment,Entire home/apt,3,1,1,3,0,1,2,11,19-07-2014,05-10-2016,98,10,10,10,10,9,9,f,f
12054963,*,48700155,Releagar,07-11-2015,within a day,50%,f,Prenzlauer Berg,Pankow,Berlin,10405,DE,Germany,52.53889,13.42575,t,Apartment,Private room,2,1,1,1,,1,1,4,13-02-2016,01-09-2016,93,9,9,10,10,10,10,f,f
3753685,*,7554799,Anjan,17-06-2013,,,f,Prenzlauer Berg,Pankow,Berlin,10407,DE,Germany,52.5316,13.44812,f,Apartment,Entire home/apt,2,1,0,1,,1,7,3,10-02-2019,21-03-2019,100,10,10,10,10,9,10,t,f
15040145,*,44608401,Hetacce,05-09-2015,,,f,Prenzlauer Berg,Pankow,Berlin,10405,DE,Germany,52.53224,13.42549,t,Apartment,Entire home/apt,2,1,1,1,,1,60,9,23-08-2016,08-11-2017,100,10,10,10,10,10,10,f,f
16655153,*,11806583,Francasco,15-01-2014,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,,DE,Germany,52.4854,13.43311,f,Apartment,Entire home/apt,3,1,1,1,,1,2,14,09-02-2017,07-10-2018,97,10,10,10,10,9,9,t,f
26008668,*,20645639,Golane,02-08-2014,within a day,90%,f,Mitte,Mitte,Berlin,10115,DE,Germany,52.53322,13.38988,t,Apartment,Entire home/apt,2,1,1,1,,1,4,7,20-07-2018,13-03-2019,95,10,10,10,10,10,10,t,f
17664648,*,117010896,Lean,27-03-2017,within a few hours,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,DE,Germany,52.49402,13.44213,t,Apartment,Private room,2,1,1,1,,1,30,18,15-03-2017,02-04-2019,96,10,10,10,10,9,10,t,f
8481781,*,13753897,Dividna,16-03-2014,,,f,Karlshorst,Lichtenberg,Berlin,10318,DE,Germany,52.49174,13.52445,t,Apartment,Private room,2,2,1,2,,1,2,1,03-01-2017,03-01-2016,80,10,8,10,10,6,8,f,f
5489153,*,28035012,Karotina,10-02-2015,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12053,DE,Germany,52.48494,13.42342,f,Apartment,Entire home/apt,4,1,2,1,,1,3,8,17-11-2017,09-05-2018,90,10,10,10,10,9,9,t,f
31466908,*,195990257,J  Rnrbkaliu,09-06-2018,within an hour,100%,f,Mitte,Mitte,Berlin,10119,DE,Germany,52.5339,13.39675,f,Hotel,Private room,2,1,1,1,,1,1,7,29-12-2018,01-04-2019,80,9,9,9,9,10,9,t,f
2449514,*,18673387,ElÃHardto,14-07-2014,,,f,Mitte,Mitte,Berlin,10117,DE,Germany,52.51146,13.39124,t,Apartment,Entire home/apt,2,1,1,1,,1,6,1,08-10-2015,26-09-2014,80,,,,,,,f,f
21340565,*,7152000,Senen,02-11-2013,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12053,DE,Germany,52.48097,13.44094,t,Apartment,Private room,2,1,1,1,,1,3,0,,,,,,,,,,f,f
1972417,*,3326567,Faaikie E Phtrioid I,03-07-2012,within a few hours,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,DE,Germany,52.49696,13.4213,t,Loft,Entire home/apt,6,3,3,6,,2,5,77,25-01-2013,11-05-2019,95,10,10,10,10,10,9,f,f
14000888,*,82712683,Katarina,18-07-2016,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.50958,13.46899,t,Apartment,Private room,2,2,1,1,,1,1,0,,,,,,,,,,f,f
3736347,*,12615674,Andruas,13-03-2014,within an hour,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10781,DE,Germany,52.49215,13.35474,t,Apartment,Entire home/apt,6,2,2,3,,2,2,64,21-07-2014,28-03-2019,89,9,8,10,10,10,9,t,f
1942108,*,9598408,Reotcia,02-08-2013,a few days or more,0%,f,Friedrichshagen,Treptow - KÃ¶penick,Berlin,12527,DE,Germany,52.41453,13.66388,t,Bungalow,Entire home/apt,2,1,3,2,,1,1,8,28-11-2014,20-08-2018,100,10,10,10,10,10,9,f,f
33801485,*,244775464,Tho,27-02-2019,,,f,Mitte,Mitte,Berlin,10178,DE,Germany,52.5213,13.40324,t,Apartment,Private room,2,1,1,2,,1,2,0,,,,,,,,,,t,f
23764705,*,19512746,Hannifer,06-08-2014,within a day,90%,f,Mitte,Mitte,Berlin,10119,DE,Germany,52.53325,13.40326,t,Apartment,Private room,2,1,1,1,,1,2,49,13-04-2018,22-04-2019,99,10,10,10,10,10,10,t,f
19990334,*,63305947,Hei,02-03-2016,,,f,Rummelsburg,Lichtenberg,Berlin,10317,DE,Germany,52.50354,13.49632,t,Apartment,Private room,1,1.5,1,1,,1,1,1,28-09-2017,21-09-2017,100,10,8,10,10,10,10,f,f
7941712,*,4383325,Tanial,11-12-2012,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.51722,13.45854,t,Apartment,Private room,2,1,1,1,,1,2,0,,,,,,,,,,f,f
12180414,*,54992189,Elbert,01-02-2016,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10969,DE,Germany,52.50581,13.3904,t,Apartment,Private room,2,1,1,2,,1,2,3,14-07-2016,22-09-2016,93,10,9,10,9,10,10,f,f
26775680,*,1414335,Babritie,05-04-2012,within a day,50%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045,DE,Germany,52.48729,13.43515,t,Apartment,Private room,2,1,1,1,,1,2,0,,,,,,,,,,f,f
18202875,*,132898331,Anna,22-07-2017,within an hour,100%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045,DE,Germany,52.48587,13.43766,t,Apartment,Entire home/apt,6,1,2,3,,4,3,51,10-01-2017,12-05-2019,97,10,9,10,10,9,9,t,f
284316,*,1450343,Atentha,31-08-2011,within a day,63%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243,DE,Germany,52.51557,13.45011,t,Condominium,Private room,2,1,1,1,,1,2,22,04-07-2016,02-05-2019,99,10,10,10,10,10,10,t,f
29911198,*,212618603,Mathael,04-11-2018,,,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,14197,DE,Germany,52.49645,13.31842,t,Apartment,Entire home/apt,1,1,1,1,,1,3,0,,,,,,,,,,f,f
8736008,*,40960611,IvÃ¡nalh,10-08-2015,,,f,WeiÃensee,Pankow,Berlin,13088,DE,Germany,52.55329,13.45926,t,House,Entire home/apt,3,1,0,4,,2,5,4,06-09-2015,08-01-2018,100,10,10,10,10,10,10,f,f
1048001,*,6387388,Daniel,24-03-2013,within a day,100%,t,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54512,13.41509,t,Apartment,Entire home/apt,3,1,1,2,,1,*,7,13-03-2014,25-03-2019,95,9,10,10,10,10,10,f,f
16712292,*,594377,Martina & Charlotte (MaCha),19-05-2011,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10969,DE,Germany,52.50063,13.41507,t,Loft,Entire home/apt,4,1,0,4,,2,2,74,15-04-2017,29-04-2019,97,10,10,10,10,10,9,t,f
32048623,*,52098062,Lania,31-12-2015,within an hour,90%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043,DE,Germany,52.48532,13.44171,t,Apartment,Private room,2,1,1,1,,1,1,7,17-02-2019,12-05-2019,95,10,10,10,9,10,10,f,f
19892994,*,13907394,Nikolik,11-04-2014,within a few hours,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.50005,13.42203,t,Apartment,Entire home/apt,5,1,2,3,,1,28,11,12-04-2017,19-04-2018,97,10,10,10,10,9,9,f,f
133419,*,57150502,Lsaide-Lima,26-01-2016,,,f,Prenzlauer Berg,Pankow,Berlin,10407,DE,Germany,52.53273,13.43657,f,Apartment,Private room,2,1,1,1,,1,2,2,13-03-2016,12-05-2016,100,10,9,10,10,10,10,f,f
1523925,*,1527508,Sesjile,05-01-2012,within a few hours,100%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10625,DE,Germany,52.51116,13.3172,t,Guest suite,Entire home/apt,4,1.5,2,4,,2,21,18,25-01-2013,02-01-2019,100,10,10,10,10,10,10,f,f
6994271,*,26413043,Ida,29-12-2014,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.50365,13.41377,t,Apartment,Entire home/apt,4,1,1,2,,2,2,12,08-06-2015,19-08-2016,96,10,10,10,10,10,10,t,f
20593004,*,144397413,Desgia,13-08-2017,,,f,Friedrichshagen,Treptow - KÃ¶penick,Berlin,12587,DE,Germany,52.45388,13.6223,f,Apartment,Entire home/apt,4,1,1,3,,2,3,0,,,,,,,,,,t,f
443650,*,1875675,Ile,28-10-2012,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,DE,Germany,52.49673,13.44069,t,Apartment,Private room,4,1,1,1,70,2,10,5,11-03-2014,05-06-2015,100,10,10,10,10,10,10,f,f
28502968,*,52811505,Kera,11-11-2012,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045,DE,Germany,52.48479,13.43733,t,Apartment,Private room,2,1,1,1,,1,1,8,19-10-2018,08-05-2019,100,10,10,10,10,10,10,t,f
2198594,*,10980001,Ghorbel,26-02-2014,within an hour,100%,t,Mahlsdorf,Marzahn - Hellersdorf,Berlin,12623,DE,Germany,52.51298,13.67725,t,Apartment,Private room,2,1,1,2,,1,3,46,29-05-2015,21-04-2019,98,10,10,10,10,9,10,f,f
28531813,*,211394563,Launa,19-07-2018,within a day,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10783,DE,Germany,52.49686,13.35871,t,Apartment,Private room,1,1,1,1,,1,1,4,16-11-2018,13-02-2019,95,10,9,10,10,10,9,f,f
24322535,*,39174368,Lanra,16-05-2015,within a day,100%,f,Buckow,NeukÃ¶lln,Berlin,*,DE,Germany,52.43501,13.42813,t,Apartment,Private room,1,1,1,1,,1,7,16,01-06-2018,21-04-2019,98,10,10,10,10,9,10,f,f
31622633,*,9769531,Johannas,26-10-2013,within an hour,92%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10715,DE,Germany,52.47994,13.32377,t,Apartment,Private room,2,1,1,1,,1,1,7,08-03-2019,23-04-2019,75,7,7,10,10,10,8,t,f
30394670,*,6589879,Corila,19-04-2013,within a few hours,100%,f,Prenzlauer Berg,Pankow,Berlin,10407,DE,Germany,52.52781,13.43916,t,Apartment,Private room,2,1,1,1,,1,13,3,10-03-2019,03-03-2019,100,10,10,10,10,10,10,t,f
26824601,*,20771160,Oriver,16-09-2014,,,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,14059,DE,Germany,52.50491,13.2911,t,Apartment,Private room,2,1,1,1,,1,2,1,28-08-2018,28-09-2018,100,10,10,10,10,10,10,t,f
13246778,*,96151666,Hengiy,18-09-2016,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12053,DE,Germany,52.47946,13.4372,t,Apartment,Private room,2,1,1,2,,1,1,68,01-01-2017,02-05-2019,100,10,10,10,10,10,10,t,f
14115832,*,38398295,Hal,09-07-2015,within a few hours,100%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051,DE,Germany,52.46899,13.43861,t,Apartment,Private room,2,1.5,1,1,,1,2,2,12-07-2018,23-09-2018,100,10,10,10,10,9,10,f,f
34486131,*,49772053,Samon,07-10-2015,within an hour,100%,t,Wedding,Mitte,Berlin,13357,DE,Germany,52.55218,13.38387,t,Apartment,Private room,2,1,1,1,,1,1,8,15-04-2019,12-05-2019,99,10,10,10,10,10,9,t,f
1976938,*,9563243,Maanelce,08-11-2013,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,DE,Germany,52.49816,13.41823,t,Apartment,Entire home/apt,4,1,2,2,,2,3,60,13-07-2014,21-01-2019,93,10,9,10,10,10,9,f,f
32498309,*,239658131,Bahastine,03-12-2018,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54009,13.41944,t,Apartment,Private room,1,1.5,1,1,,1,2,2,11-04-2019,06-05-2019,100,10,10,10,10,10,10,t,f
17484831,*,69423297,Maritz,16-03-2016,,,f,Reinickendorf,Reinickendorf,Berlin,13409,DE,Germany,52.56648,13.36476,f,Apartment,Private room,3,1,1,1,,1,3,0,,,,,,,,,,t,f
21274819,*,28608002,Maximilian,18-07-2014,within an hour,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10719,DE,Germany,52.49983,13.32319,t,Apartment,Entire home/apt,2,1,1,1,,2,3,13,27-08-2017,02-05-2019,97,10,10,10,10,10,9,t,f
21277841,*,2464741,Michael,29-03-2012,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249,DE,Germany,52.52056,13.44857,t,Apartment,Entire home/apt,4,1,0,3,,2,2,13,19-12-2017,23-04-2019,100,10,10,10,10,9,10,f,f
